i,Tm
1,70.35280124801216
2,77.438171834407
3,80.70891542513834
4,76.33130170001323
5,80.19213145760511
6,78.391074406256
7,78.66191028111768
8,78.92154820328642
9,77.24013274794083
10,75.94855791991131
11,77.2584395864896
12,76.24264805531851
13,77.60152113408753
14,77.10166251494445
15,77.8986400804364
16,79.70602845520665
17,78.43965878544611
18,82.23706600055891
19,77.72063932890529
20,79.18999064717559
21,77.39972238089024
22,76.49126540983633
23,80.08735168966791
24,79.04503599802337
25,77.37745839477873
26,70.84580415049066
27,75.94701471714984
28,79.57574684608494
29,74.09251890426492
30,74.04252803962686
31,76.59056683842158
32,79.97082911056788
33,74.29322390312296
34,78.2294721972865
35,76.09276999163706
36,78.79260662040826
37,79.3152800517858
38,79.91042057223382
39,79.84877095357888
40,75.075244029501
41,74.45223765152372
42,75.39184068394883
43,77.25348941496304
44,77.20018322624998
45,77.3091466950101
46,75.85122957493053
47,75.04356396714644
48,81.33989637499991
49,77.3358196029144
50,77.37144477638958
51,79.32638933822341
52,77.06217761531451
53,75.47906083026419
54,81.17325447445887
55,76.81672646618324
56,76.03429469103463
57,72.61855225043485
58,74.30182939004618
59,77.42253850926943
60,70.49110926238342
61,73.38839150333627
62,78.19498766170761
63,75.06052445401781
64,77.05552477770226
65,77.26811096904868
66,76.59660144839597
67,77.19200328912319
68,77.2537639586605
69,76.37234768045465
70,78.28131559337413
71,73.0325541267772
72,76.31832318455486
73,79.62663917172057
74,79.15289412830776
75,80.571632866448
76,79.39830352459734
77,79.201617360461
78,77.27219883521514
79,78.57151761004343
80,78.69497368495098
81,76.40136012683018
82,75.55830209529671
83,74.94331981406367
84,77.54734091489735
85,76.1201557342086
86,70.78756139987075
87,71.64943720891819
88,72.40183830783093
89,76.36903217389835
90,76.6675067753385
91,77.69462505881017
92,79.15084611857816
93,75.98854714044631
94,75.28086330861703
95,74.31777866480701
96,76.60778197524957
97,76.15361786360177
98,74.53342567751332
99,73.64975516102987
100,75.97477483753653
