"i","Tm"
1,70.3070799508475
2,77.3415697909225
3,80.717494268791
4,76.3947663977193
5,80.2619812849571
6,78.4154261703708
7,78.7508942615456
8,78.91338858987
9,77.3670321731927
10,76.0068315282595
11,77.3080510427351
12,76.3473069079639
13,77.6224223736002
14,77.1380512909564
15,77.9305591542241
16,79.7171160454735
17,78.4369732197569
18,82.2720172784212
19,77.6678436877086
20,79.2614074857955
21,77.4522800659864
22,76.5091400880962
23,80.1204917632485
24,78.9748552973602
25,77.4217459806617
26,70.8768666410623
27,75.9724033939349
28,79.6307029036842
29,74.1334890044575
30,74.1579044889786
31,76.6474110903664
32,80.031490677077
33,74.3198597147954
34,78.1308894029801
35,75.9906455923488
36,78.8251663521357
37,79.2410482623525
38,79.8717185288882
39,79.7880360618022
40,75.0851861808304
41,74.4643154856925
42,75.3993458057663
43,77.2948949691749
44,77.2916801343029
45,77.2778389986211
46,75.8587882976078
47,75.1451495767477
48,81.3455841496806
49,77.2941184315853
50,77.319014128251
51,79.1821766770555
52,76.969093963542
53,75.4866295234336
54,81.1416578841615
55,76.8968912599221
56,76.1532535240169
57,72.6904097467533
58,74.3527493825684
59,77.4069463264253
60,70.5174602395516
61,73.3502055857325
62,78.2295831040818
63,75.0283824062109
64,77.0865216057221
65,77.2602609580603
66,76.6528820431617
67,77.1997907948331
68,77.2772380348179
69,76.2810801133414
70,78.1615746649611
71,73.0184914025906
72,76.2164881129553
73,79.6429676727391
74,79.1637765734868
75,80.5688218202333
76,79.3738388917998
77,79.1188669029045
78,77.3352130087733
79,78.5983494171346
80,78.7003423249662
81,76.4321656407758
82,75.5009083087918
83,74.9482656176468
84,77.5814961317446
85,76.1890462474819
86,70.871310764824
87,71.7038030874285
88,72.4435234617688
89,76.4227111038492
90,76.7815779658681
91,77.8761917037244
92,79.22767548385
93,76.106168265362
94,75.2958415279753
95,74.2886038295111
96,76.6129167162973
97,76.2021858144457
98,74.5625212061473
99,73.6184946685946
100,76.0253961339197
101,80.0257668897672
102,77.9101681004632
103,75.4466181507262
104,74.4080534772802
105,74.7497047326798
106,75.0376806055559
107,75.6434727476014
108,78.1316532083812
109,78.3569381834761
110,78.9770083983573
111,79.4010084082059
112,74.8862102271785
113,77.6616066734863
114,79.3340901895213
115,80.0642848911502
116,78.3434825303202
117,79.5764714058594
118,80.0927577660335
119,80.7225299324571
120,77.2100263038504
121,78.8111947130519
122,77.955545444664
123,76.7498034258639
124,80.331628266811
125,79.1305264471711
126,79.1296201329712
127,77.9629436148718
128,78.7299894367061
129,77.6766809494227
130,78.4250348435929
131,77.8551759062695
132,78.5974985309376
133,78.0016627879749
134,78.7042116157539
135,80.2758030007109
136,78.3793505790707
137,75.9096908970085
138,81.3163809446215
139,79.0245937221614
140,76.5519546720836
141,80.4830021370079
142,73.3568807811918
143,82.1197318409727
144,77.1014742474766
145,77.3598358010076
146,75.9297385180184
147,66.2321014234757
148,73.0383404747176
149,73.8876436449739
150,75.3025208491687
151,80.3703829890268
152,79.3293750356764
153,78.0285195212691
154,77.6561024008641
155,77.6006356980267
156,79.1320350291712
157,79.7168918602575
158,76.3943318956407
159,79.5849330532219
160,77.5764959760338
161,80.4841295049354
162,79.9667561590637
163,78.7754425152982
164,79.1505685806797
165,79.6809097146588
166,79.9676205025877
167,79.2834379609988
168,80.6003849039831
169,81.3819902477458
170,78.3940024365193
171,70.8232558883707
172,70.1048053737858
173,74.4101782871041
174,76.7534094290697
175,77.9984907542299
176,78.403803539106
177,79.7196971657723
178,80.4312228221733
179,81.7902114960343
180,78.5298225891177
181,72.8990793462706
182,71.5321240872807
183,74.8823156038341
184,78.8973970091712
185,78.0519275046092
186,79.2370199692937
187,77.9944819468535
188,77.7987828181638
189,75.5276004727626
190,76.5829065520429
191,77.4032080243669
192,77.0937085046037
193,79.1575511536174
194,76.6499739738298
195,77.4571846084698
196,78.7675717927967
197,81.4565236024245
198,76.7536357413746
199,77.2500015413353
200,75.9983685431296
201,80.8270637234347
202,76.8485080446865
203,75.9206948500882
204,78.6572203765423
205,77.5541649343051
206,77.3441777071556
207,77.2925254961596
208,78.5535887519082
209,75.9981393009596
210,70.1545414387054
211,68.1679597119217
212,68.4529824181895
213,74.8749563982793
214,80.0855115230904
215,77.533170104006
216,77.8176101034409
217,77.0048356418362
218,79.9541038956929
219,83.6092169595755
220,79.3259660042699
221,78.2180922363265
222,81.7238258619294
223,77.4313468487343
224,77.4070837544107
225,80.8406210378931
226,79.0327951289452
