"i","Tm"
1,70.3070799508475
2,77.3415697909225
3,80.717494268791
4,76.3947663977193
5,80.2619812849571
6,78.4154261703708
7,78.7508942615456
8,78.91338858987
9,77.3670321731927
10,76.0068315282595
11,77.3080510427351
12,76.3473069079639
13,77.6224223736002
14,77.1380512909564
15,77.9305591542241
16,79.7171160454735
17,78.4369732197569
18,82.2720172784212
19,77.6678436877086
20,79.2614074857955
21,77.4522800659864
22,76.5091400880962
23,80.1204917632485
24,78.9748552973602
25,77.4217459806617
26,70.8768666410623
27,75.9724033939349
28,79.6307029036842
29,74.1334890044575
30,74.1579044889786
31,76.6474110903664
32,80.031490677077
33,74.3198597147954
34,78.1308894029801
35,75.9906455923488
36,78.8251663521357
37,79.2410482623525
38,79.8717185288882
39,79.7880360618022
40,75.0851861808304
41,74.4643154856925
42,75.3993458057663
43,77.2948949691749
44,77.2916801343029
45,77.2778389986211
46,75.8587882976078
47,75.1451495767477
48,81.3455841496806
49,77.2941184315853
50,77.319014128251
51,79.1821766770555
52,76.969093963542
53,75.4866295234336
54,81.1416578841615
55,76.8968912599221
56,76.1532535240169
57,72.6904097467533
58,74.3527493825684
59,77.4069463264253
60,70.5174602395516
61,73.3502055857325
62,78.2295831040818
63,75.0283824062109
64,77.0865216057221
65,77.2602609580603
66,76.6528820431617
67,77.1997907948331
68,77.2772380348179
69,76.2810801133414
70,78.1615746649611
71,73.0184914025906
72,76.2164881129553
73,79.6429676727391
74,79.1637765734868
75,80.5688218202333
76,79.3738388917998
77,79.1188669029045
78,77.3352130087733
79,78.5983494171346
80,78.7003423249662
81,76.4321656407758
82,75.5009083087918
83,74.9482656176468
84,77.5814961317446
85,76.1890462474819
86,70.871310764824
87,71.7038030874285
88,72.4435234617688
89,76.4227111038492
90,76.7815779658681
91,77.8761917037244
92,79.22767548385
93,76.106168265362
94,75.2958415279753
95,74.2886038295111
96,76.6129167162973
97,76.2021858144457
98,74.5625212061473
99,73.6184946685946
100,76.0253961339197
